
IBM	784 773 821 794
System	323 792 380 813
P	385 792 395 813
Technical)	401 792 485 813
3/2014:	294 809 382 828
Cisco	392 809 437 829
Certified	442 809 511 829
Network	516 809 584 829
Associate	589 809 666 829
Routing	671 809 733 829
and	738 809 767 829
Switching	772 809 851 829
(CCNA	323 827 383 847
)	388 827 395 847

WORK	117 88 181 109
EXPERIENCE	186 88 313 109
06/2006:	147 116 246 135
*********mpany	251 116 397 136
–	401 118 411 135
*********,	416 116 509 136
*********.	514 116 607 136
Occupied	147 143 222 164
post:	230 143 269 164
Pre-Sale,	276 142 351 162
responsible	359 142 447 162
for	455 142 478 162
implementing	485 142 594 162
and	602 142 630 162
developing	637 142 725 162
the	732 142 756 162
knowledge	764 142 849 162
the	857 142 880 162
information	117 160 209 180
technology.	214 160 305 180
Pre-sale	205 188 297 207
produtions	302 188 385 208
of	390 188 406 208
information	411 188 504 208
technology.	509 188 601 208
Built	205 215 272 234
and	277 215 307 236
configure	312 215 387 236
Hardware	392 215 468 236
&	473 215 488 236
Software	493 215 565 236
Productions	570 215 663 236
.	668 215 673 236
Cooperated	205 244 325 262
with	330 246 364 262
other	369 246 410 262
services	415 246 477 262
to	482 246 498 262
set	503 246 524 262
up	529 246 549 262
solutions	553 246 624 262
for	629 246 651 262
the	656 246 681 262
manager’s	686 246 767 262
request.	772 246 834 262
Supported	205 270 315 290
the	320 270 344 290
sales	348 270 387 290
and	392 270 419 290
customer	424 270 496 290
force	501 270 542 290
Recomment	205 297 328 316
requirement	333 297 428 318
to	433 297 449 318
the	454 297 477 318
customer.	482 297 558 318
Troubleshooting	205 328 364 344
for	369 328 392 344
Customer	397 328 472 344
(System	477 328 542 344
Network,	547 328 620 344
Server,	625 328 681 344
PC,	686 328 715 344
Printer	720 328 772 344
server…)	777 328 852 344
09/*********/2007:	147 353 339 372
Tran	344 353 387 375
Anh	392 353 428 375
Company	433 353 514 375
,	519 353 524 375
*********.	529 353 622 375
Occupied	147 382 215 400
post:	220 382 256 400
Technical,	261 382 339 400
responsible	344 381 426 398
for	429 381 450 398
implementing.	455 381 560 398
Configuration	205 409 344 425
and	349 409 377 425
Implemetations	382 409 504 425
Hardware	509 409 586 425
System:	591 409 655 425
PC,	660 409 687 425
Server,	692 409 750 425
…	754 409 774 425
Design,	205 434 294 453
implement	299 434 383 454
core	388 434 421 454
and	426 434 455 454
wireless	460 434 524 454
system	529 434 583 454
in	588 434 604 454
Small	609 434 655 454
and	660 434 687 454
Medium	692 434 759 454
Bussiness	764 434 841 454
Manager	205 462 303 481
for	308 462 331 482
the	336 462 361 482
team-work	366 462 450 482
11/2007	147 489 240 508
:	245 489 251 511
FPT	256 489 292 511
–	297 492 307 508
Information	312 489 415 511
System	419 489 480 511
Integration	485 489 580 511
Occupied	147 518 215 536
post:	220 518 256 536
Technical,	261 518 339 536
responsible	344 517 426 535
for	429 517 450 535
implementing.	455 517 560 535
Configuration	205 569 344 588
and	349 569 377 589
Implemetations	382 569 504 589
Network	509 569 578 589
System:	583 569 645 589
Switch,	651 569 710 589
Router,	715 569 774 589
Modem	779 569 839 589
…	844 571 864 588
Maintenance	205 598 334 616
of	339 599 356 616
hardware	361 599 434 616
such	439 599 475 616
as	480 599 496 616
IBM,	501 599 544 616
HP,	549 599 578 616
Dell,	583 599 622 616
SUN…	627 599 686 616
Design,	205 623 294 642
implement	299 623 383 643
core	388 623 421 643
and	426 623 455 643
wireless	460 623 524 643
system	529 623 583 643
in	588 623 604 643
Small	609 623 655 643
and	660 623 687 643
Medium	692 623 759 643
Bussiness	764 623 841 643
Troubleshooting	205 654 364 670
for	369 654 392 670
Customer	397 654 472 670
(System	477 654 542 670
Network,	547 654 620 670
Server,	625 654 681 670
PC,	686 654 715 670
Printer	720 654 772 670
server…)	777 654 852 670
Setup	205 679 279 698
and	284 679 312 699
configuration	316 679 423 699
Acitve	428 679 480 699
Directory	485 679 560 699
*********	565 679 653 699
Mail	658 679 696 699
server	700 679 748 699
Exchange	753 679 831 699
2003-	836 679 882 699
2007	235 696 274 717
,	279 696 284 717
ISA	289 696 320 717
server	325 696 372 717
2004,	377 696 421 717
FTP	426 696 460 717
Server	465 696 516 717
,	521 696 526 717
VPN	531 696 570 717
server,	575 696 629 717
Printer	633 696 686 717
Server	691 696 741 717
……..	746 699 795 715
LANGUGES	117 727 227 748
SKILES	232 727 302 748
&	307 727 323 748
IT	328 727 349 748
KNOWLEDGE	354 727 486 748
English	264 751 352 770
(Read,	357 752 410 770
listen,	415 752 462 770
write…)	467 752 532 770
good.	537 752 581 770
Experience	264 777 380 796
in	385 777 401 797
building	406 777 472 797
the	477 777 500 797
IT	506 777 524 797
solutions	529 777 599 797
for	604 777 627 797
enterprise:	632 777 715 797
Windows	725 777 800 797
,	805 777 810 797
Linux/Unix	294 804 385 824
,	390 804 395 824
Backup	400 804 459 824
and	464 804 491 824
recovery,	498 804 570 824
Loadbalancing,	576 804 697 824
Security…	702 804 787 823
High	264 830 331 849
range	336 830 380 851
level	385 830 423 851
to	428 830 444 851
design,	449 830 504 851
defind	509 830 560 851
production	565 830 650 851
of	655 830 671 851
Hardware	676 830 753 851
and	758 830 785 851
Design	790 830 846 851
Server	294 859 344 876
System,…	349 859 431 876
Working	264 883 362 904
under	367 883 411 904
the	416 883 441 904
pressure,	446 883 516 904
independent	521 883 617 904
&	622 883 637 904
in	642 883 656 904
group.	661 883 712 904

Broad	264 89 341 108
knowledge	346 89 431 109
about	436 89 480 109
IT	485 89 504 109
technologies	508 89 607 109
and	612 89 640 109
application.	645 89 738 109
Fluent	264 116 343 136
in	348 116 362 136
Call	367 116 400 136
-	406 116 413 136
center	418 116 465 136
and	470 116 498 136
Consultant	503 116 588 136
Computer	264 143 372 162
Proficient	377 143 454 164
(Word,	460 143 516 164
Excel,	522 143 571 164
Access,	578 143 638 164
PowerPoint,	645 143 741 164
Outlook	746 143 812 164
express,	818 143 882 164
Internet,	294 169 359 189
tool	364 169 393 189
for	398 169 421 189
configure	426 169 501 189
IT	506 169 526 189
Productions).	531 169 635 189
INTERESTS	117 203 227 224
Play	264 232 328 251
football,	333 234 398 251
,tourist,	403 234 464 251
read	468 234 503 251
books,	508 234 558 251
sight	563 234 601 251
seeing,	606 234 661 251
sing…	666 234 718 251
I	117 255 124 276
affirm	129 255 183 276
that	187 255 220 276
the	225 255 251 276
above-given	256 255 357 276
information	362 255 462 276
is	467 255 480 276
true	485 255 519 276
Signature:	117 292 197 313
__Dao	202 292 269 313
Van	274 292 307 313
Bac_______	312 292 410 313

THÔNG	380 54 465 74
TIN	470 54 511 74
ỨNG	517 54 570 74
VIÊN	575 54 632 74
(Ứng	263 90 305 107
viên	310 90 346 107
Bùi	351 90 380 107
Văn	383 90 419 107
Vịnh	423 90 465 107
-	470 90 477 107
Sinh	482 90 519 107
ngày	524 90 565 107
12	570 90 589 107
tháng	594 90 642 107
1	647 90 656 107
năm	661 90 699 107
1984)	704 90 750 107
Vị	292 126 315 145
trí	320 126 344 145
dự	351 126 377 145
tuyển:	382 126 444 145
Kỹ	468 123 501 145
sư	508 123 534 145
Cơ	540 123 573 145
Điện	580 123 632 145
(M&E)	638 123 720 145
I.	380 198 393 217
THÔNG	398 198 478 217
TIN	483 198 521 217
CÁ	526 198 557 217
NHÂN:	562 198 632 217
Họ	102 241 127 257
và	132 241 150 257
tên:	155 241 186 257
Bùi	196 241 225 257
Văn	230 241 264 257
Vịnh	269 241 310 257
Ngày	352 241 393 257
sinh:	398 241 437 257
12	447 241 467 257
–	472 241 482 257
01	486 241 506 257
–	511 241 521 257
1984	526 241 565 257
Nơi	620 241 650 257
sinh:	655 241 694 257
Hải	704 241 735 257
Phòng	740 241 792 257
Giới	102 304 138 321
tính:	143 304 181 321
Nam	186 304 225 321
Tình	488 304 524 321
trạng	529 304 571 321
hôn	576 304 606 321
nhân:	611 304 656 321
Đã	666 304 689 321
kết	694 304 720 321
hôn	725 304 758 321
Quan	101 402 148 419
hệ	153 402 173 419
gia	178 402 202 419
đình:	207 402 253 419
QuanNăm	348 424 459 440
Họ	173 433 196 449
và	200 433 218 449
tên:	223 433 254 449
hệ:sinh:	356 441 460 458
Nguyễn	101 468 166 484
Thị	169 468 199 484
Hoa	204 468 240 484
Vợ1989Đại	357 468 517 484
Học	522 468 555 484
Thọ	589 468 624 484
Am	627 468 658 484
–	663 468 673 484
Liên	678 468 715 484
Ninh–	720 468 771 484
Thanh	776 468 831 484
Trì	836 468 862 484
–	867 468 877 484
HN	882 468 911 484
Bùi	101 503 130 520
Nguyễn	135 503 200 520
Minh	205 503 250 520
TrườngCon2015	254 503 462 520
Còn	490 503 522 520
nhỏ	527 503 557 520
Thọ	589 503 624 520
Am	627 503 658 520
–	663 503 673 520
Liên	678 503 715 520
Ninh–	720 503 771 520
Thanh	776 503 831 520
Trì	836 503 862 520
–	867 503 877 520
HN	882 503 911 520
II.	325 530 346 547
QUÁ	351 530 398 547
TRÌNH	403 530 473 547
HỌC	478 530 526 547
TẬP,	531 530 576 547
ĐÀO	583 530 630 547
TẠO:	635 530 687 547
1.	93 564 107 580
Đào	112 564 145 580
tạo	150 564 176 580
chuyên	181 564 241 580
ngành:	246 564 305 580
Hệ	601 597 624 614
Chuyên	683 597 741 614
ngành	746 597 795 614
Xếp	830 597 861 614
loại	866 597 895 614
Thời	101 606 137 623
gian	142 606 176 623
Trường	222 606 281 623
/	285 606 290 623
Cơ	295 606 318 623
sở	323 606 343 623
đào	348 606 377 623
tạo:	382 606 413 623
Đất	457 606 486 623
nước:	491 606 537 623
đào	578 614 607 631
tạo:	612 614 645 631
đào	707 614 736 631
tạo:	741 614 772 631
TN:	849 614 879 631
2004-2009Đại	102 641 241 656
học	246 641 272 656
Bách	277 641 316 656
Khoa	321 641 362 656
Hà	367 641 390 656
Nội	395 641 421 656
Việt	462 641 493 656
Nam	498 641 535 656
Chính	571 641 620 656
quy	624 641 653 656
Hệ	686 641 707 656
Thống	712 641 761 656
Điện	766 641 802 656
trung	823 641 867 656
bình	870 641 906 656
2.	93 699 107 715
Các	112 699 145 715
đào	148 699 179 715
tạo	184 699 210 715
khác:	215 699 263 715
Chứng	232 733 285 750
chỉ	290 733 313 750
đào	318 733 348 750
tạo:	352 733 385 750
Trường	606 733 663 750
/	668 733 674 750
Cơ	679 733 702 750
sở	707 733 725 750
đào	730 733 759 750
tạo	764 733 790 750
cấp:	795 733 830 750
Chứng	107 756 165 772
chỉ	169 756 196 772
tin	200 756 223 772
học	228 756 258 772
Jupiter	584 756 645 772
Scientific	650 756 727 772
English	732 756 795 772
center	800 756 852 772
Chứng	107 781 165 797
chỉ	169 781 196 797
tiếng	200 781 241 797
anh	246 781 277 797
Jupiter	584 781 645 797
Scientific	650 781 727 797
English	732 781 795 797
center	800 781 852 797
Chứng	107 808 165 824
chỉ	169 808 196 824
giám	200 808 241 824
sát	246 808 271 824
lắp	276 808 302 824
đặt	307 808 333 824
và	338 808 357 824
hoàn	362 808 405 824
thiện	410 808 452 824
thiết	457 808 495 824
Sở	591 816 612 833
xây	617 816 647 833
dựng	651 816 694 833
tỉnh	699 816 733 833
Thái	738 816 777 833
Nguyên	782 816 846 833
bị	107 825 124 842
điện	129 825 165 842
công	169 825 209 842
trình	214 825 256 842
dân	261 825 292 842
dụng	299 825 339 842
và	344 825 364 842
công	369 825 408 842
nghiệp	413 825 470 842
Chứng	107 853 165 869
chỉ	169 853 196 869
bồi	200 853 227 869
dưỡng	232 853 285 869
nghiệp	290 853 346 869
vụ	352 853 372 869
quản	377 853 419 869
lý	424 853 439 869
dự	444 853 467 869
án,	472 853 498 869
Viện	558 862 598 878
đào	602 862 632 878
tạo	637 862 663 878
quản	668 862 710 878
lý	715 862 732 878
xây	736 862 766 878
dựng	771 862 813 878
DCMT	818 862 879 878
đầu	107 871 140 887
tư	145 871 163 887
xây	168 871 197 887
dựng	202 871 245 887
công	250 871 289 887
trình	294 871 336 887

3.	93 54 107 70
Trình	111 54 158 70
độ	163 54 184 70
tin	189 54 212 70
học,	217 54 251 70
ngoại	256 54 302 70
ngữ,	307 54 344 70
kỹ	349 54 370 70
năng	375 54 416 70
mềm:	421 54 468 70
Phần	101 88 142 104
mềm,	147 88 189 104
ngoại	194 88 238 104
ngữ:	243 88 281 104
Tốt:	398 88 431 104
Khá:	593 88 630 104
Trung	769 88 816 104
bình:	821 88 862 104
Autocad	101 106 171 122
x	607 106 617 122
Microsoft	101 123 181 140
project	186 123 246 140
x	812 123 821 140
Microsoft	101 142 181 159
Excel	186 142 232 159
x	607 142 617 159
Internet	101 160 169 176
Explorer	174 160 248 176
x	606 160 616 176
Microsoft	101 178 181 194
Word	186 178 235 194
x	607 178 617 194
Microsoft	101 195 181 213
Power	186 195 240 213
Point	245 195 289 213
x	812 195 821 213
Tiếng	101 214 148 231
Anh	151 214 187 231
x	812 214 821 231
III.	352 266 382 285
KINH	387 266 444 285
NGHIỆM	449 266 540 285
LÀM	545 266 594 285
VIỆC:	599 266 660 285
1.	135 303 151 321
Thời	156 303 196 321
gian:	202 303 246 321
Vị	318 303 338 321
trí/	343 303 369 321
chức	374 303 415 321
danh:	419 303 470 321
Công	604 303 650 321
ty	656 303 671 321
/	676 303 683 321
Đơn	687 303 725 321
vị	730 303 745 321
công	751 303 792 321
tác:	797 303 830 321
Công	526 328 573 345
ty	580 328 596 345
cổ	602 328 622 345
phần	627 328 673 345
tư	679 328 699 345
vấn	704 328 736 345
đầu	741 328 776 345
tư	782 328 802 345
xây	807 328 839 345
dựng	844 328 890 345
05/2010	112 337 181 356
–	187 337 197 356
03/2012	202 337 272 356
CBKT	367 338 423 354
Thăng	617 347 676 364
Long	683 347 728 364
Hà	735 347 761 364
Nội	767 347 799 364
Công	106 373 148 390
việc	153 373 186 390
cụ	191 373 210 390
thể:	215 373 246 390
-	106 397 112 416
Khảo	119 397 168 416
sát,	174 397 205 416
lên	210 397 238 416
bản	245 397 277 416
vẽ	284 397 305 416
cơ	310 397 333 416
sở,	338 397 366 416
sơ	370 397 392 416
bộ	398 397 421 416
Trạm	426 397 475 416
b́iên	480 397 519 416
áp	526 397 547 416
v̀a	552 397 575 416
lưới	580 397 617 416
điện	622 397 661 416
khu	668 397 702 416
vực.	707 397 748 416
-	106 428 112 446
Chịu	119 428 163 446
trách	169 428 215 446
nhiệm	220 428 277 446
bản	284 428 316 446
vẽ	321 428 343 446
th́iêt	349 428 390 446
ḱê	395 428 418 446
thi	423 428 447 446
công.	452 428 503 446
-	106 458 112 477
L̀am	119 458 160 477
trạm	166 458 209 477
b́iên	214 458 253 477
áp	259 458 281 477
ḱêt	285 458 315 477
hợp	320 458 354 477
máy	361 458 400 477
phát	406 458 446 477
điện	450 458 490 477
dự	496 458 519 477
phòng,	526 458 588 477
thi	594 458 619 477
công	624 458 668 477
kéo	674 458 707 477
cáp	714 458 745 477
ngầm	750 458 802 477
́đên	805 458 839 477
35	846 458 869 477
KV,	106 488 140 508
đường	147 488 205 508
dây	212 488 245 508
trên	250 488 285 508
không.	292 488 354 508
Tủ	359 488 385 508
trung	390 488 439 508
t́hê	444 488 472 508
(RMU).	478 488 552 508
Thang,	557 488 620 508
máng	627 488 678 508
cáp,	683 488 720 508
các	727 488 756 508
tủ	763 488 781 508
phân	785 488 830 508
phối	836 488 877 508
tổng	106 518 147 539
̀va	150 518 173 539
các	179 518 209 539
tủ	215 518 233 539
tầng,	238 518 284 539
tủ	289 518 307 539
công	313 518 357 539
tơ.	364 518 387 539
-	106 549 112 569
Thi	119 549 150 569
công	156 549 200 569
ch́iêu	205 549 256 569
sáng	261 549 303 569
vườn	308 549 356 569
hoa,	362 549 400 569
khu	406 549 441 569
đô	446 549 468 569
thị.	475 549 504 569
-	106 580 112 599
Quản	119 580 168 599
lý	174 580 192 599
t́iên	197 580 232 599
độ,	238 580 266 599
kỹ	272 580 295 599
thuật,	300 580 352 599
chất	357 580 395 599
lượng,	401 580 460 599
khối	467 580 508 599
lượng	513 580 566 599
thi	571 580 596 599
công,	602 580 651 599
ATLĐ.	656 580 720 599
-	106 611 112 630
L̀am	119 611 160 630
bóc	166 611 199 630
tách	205 611 243 630
khối	250 611 289 630
lượng,	295 611 354 630
qúyêt	361 611 411 630
toán,	416 611 462 630
h̀oan	468 611 513 630
công….	517 611 591 630
1Công	106 695 158 712
trình	163 695 204 712
đã	209 695 228 712
tham	233 695 274 712
gia:	279 695 312 712
+	106 770 116 785
Trường	119 770 178 785
THPT	183 770 232 785
Đoàn	235 770 276 785
Thị	281 770 307 785
Điểm.	312 770 357 785
2.	132 936 148 955
Thời	153 936 192 955
gian	197 936 236 955
Vị	308 936 326 955
trí/	331 936 357 955
chức	362 936 405 955
danh	410 936 452 955
Công	586 936 632 955
ty	637 936 651 955
/	658 936 663 955
Đơn	668 936 705 955
vị	712 936 727 955
công	732 936 772 955
tác:	779 936 812 955

05/2012	106 59 174 77
–	179 59 191 77
11/2015	196 59 264 77
NV	300 59 331 77
Phòng	336 59 393 77
QLDA	400 59 460 77
Công	568 59 616 77
ty	622 59 638 77
cổ	645 59 665 77
phần	669 59 715 77
Vinaconex	720 59 815 77
5	821 59 831 77
Công	102 84 148 102
việc	155 84 187 102
cụ	194 84 215 102
thể:	220 84 254 102
-Nghiên	132 104 223 123
cứu,	228 104 264 123
kiểm	271 104 313 123
tra	318 104 341 123
hồ	346 104 367 123
sơ	372 104 392 123
th́t	397 104 434 123
́,	439 104 465 123
kiểm	470 104 513 123
tra	519 104 540 123
sự	545 104 566 123
phù	571 104 602 123
hợp,	609 104 647 123
đưa	651 104 683 123
ra	687 104 705 123
những	710 104 764 123
thay	769 104 805 123
đổi	812 104 838 123
bổ	844 104 866 123
sung.	161 123 205 142
-Lam	132 146 199 165
hồ	204 146 225 165
sơ	232 146 251 165
thầu	256 146 292 165
(Bóc	299 146 339 165
tách	344 146 380 165
khối	385 146 423 165
lượng̀m	428 146 514 165
thầu,	521 146 562 165
thu	568 146 594 165
nhập	599 146 642 165
các	647 146 674 165
giấy	679 146 717 165
tờ	722 146 738 165
liên	745 146 776 165
quan	781 146 823 165
́n	826 146 859 165
hồ	864 146 885 165
sơ	161 165 179 183
thầu,	186 165 227 183
biện	232 165 269 183
pháp	274 165 315 183
thi	321 165 343 183
công	348 165 390 183
phần	395 165 436 183
cơ	442 165 462 183
điện).	467 165 516 183
-Tham	132 194 210 212
gia	215 194 241 212
