
2009)	334 283 365 297	612 792	none
-	369 283 373 297	612 792	none
Supplier Technical Assistance	376 283 559 297	612 792	none
(STA)/ Sourcing Buyer Leader	114 300 299 315	612 792	none
+	96 340 104 354	612 792	none
Providing	110 340 159 354	612 792	none
market	164 340 201 354	612 792	none
cost	207 340 228 354	612 792	none
guidance	234 340 281 354	612 792	none
on	287 340 300 354	612 792	none
key	306 340 324 354	612 792	none
architectural	330 340 395 354	612 792	none
components	401 340 465 354	612 792	none
during	471 340 504 354	612 792	none
the	510 340 527 354	612 792	none
RFQ	532 340 555 354	612 792	none
process.	114 361 157 376	612 792	none
+Analyzethemarketsegmentneedsanddevelopan	96 383 410 398	612 792	none
appropriate	417 383 478 398	612 792	none
supplychain	485 383 555 398	612 792	none
strategy	118 405 161 419	612 792	none
+Negotiatefavorablepricing,paymentterms,andadvancedsupplychain	95 427 555 441	612 792	none
optimization	114 448 178 463	612 792	none
programs	182 448 232 463	612 792	none
+	96 470 104 484	612 792	none
Become	109 470 151 484	612 792	none
the	155 470 172 484	612 792	none
supply	176 470 210 484	612 792	none
chain	214 470 242 484	612 792	none
expert	247 470 280 484	612 792	none
in	285 470 294 484	612 792	none
the	298 470 315 484	612 792	none
company	320 470 367 484	612 792	none
as	372 470 383 484	612 792	none
it	388 470 394 484	612 792	none
relates	399 470 434 484	612 792	none
to	438 470 449 484	612 792	none
a	453 470 459 484	612 792	none
particular	464 470 513 484	612 792	none
market	517 470 554 484	612 792	none
segment	118 492 164 506	612 792	none
and	167 492 187 506	612 792	none
strategy	191 492 234 506	612 792	none
+	96 514 104 528	612 792	none
Build-up	108 514 152 528	612 792	none
working	155 514 197 528	612 792	none
timing	201 514 234 528	612 792	none
plans	238 514 265 528	612 792	none
for	269 514 284 528	612 792	none
all	287 514 299 528	612 792	none
projects.	303 514 349 528	612 792	none
+	96 535 104 550	612 792	none
Support	108 535 150 550	612 792	none
local	153 535 177 550	612 792	none
suppliers	181 535 228 550	612 792	none
to	232 535 242 550	612 792	none
improve	246 535 289 550	612 792	none
technical	292 535 339 550	612 792	none
as	343 535 354 550	612 792	none
well	358 535 379 550	612 792	none
as	383 535 394 550	612 792	none
achieve	398 535 438 550	612 792	none
quality	442 535 477 550	612 792	none
requirements:	481 535 555 550	612 792	none
PPAP,	100 557 131 571	612 792	none
FMEA,	135 557 168 571	612 792	none
Control	171 557 209 571	612 792	none
Plans,	213 557 245 571	612 792	none
MSA,	248 557 275 571	612 792	none
APQP	279 557 308 571	612 792	none
..,	311 557 322 571	612 792	none
+	96 579 104 593	612 792	none
Sourcing	108 579 154 593	612 792	none
for	158 579 172 593	612 792	none
Quality	176 579 213 593	612 792	none
at	217 579 227 593	612 792	none
select	231 579 261 593	612 792	none
Supplier	265 579 308 593	612 792	none
to	312 579 322 593	612 792	none
support	326 579 366 593	612 792	none
Purchasing	370 579 427 593	612 792	none
decision	431 579 474 593	612 792	none
+	100 600 109 615	612 792	none
Take	114 600 139 615	612 792	none
responsibility	144 600 212 615	612 792	none
for	217 600 232 615	612 792	none
all	236 600 248 615	612 792	none
of	252 600 263 615	612 792	none
the	267 600 284 615	612 792	none
technical	289 600 335 615	612 792	none
engineering	340 600 402 615	612 792	none
of	407 600 417 615	612 792	none
automobile	421 600 480 615	612 792	none
then	485 600 508 615	612 792	none
cascade	513 600 555 615	612 792	none
to	100 622 111 637	612 792	none
related	114 622 151 637	612 792	none
functions	155 622 203 637	612 792	none
+	100 644 109 658	612 792	none
Cooperate	114 644 167 658	612 792	none
with	172 644 194 658	612 792	none
cross	199 644 226 658	612 792	none
functional	231 644 282 658	612 792	none
team	287 644 313 658	612 792	none
such	318 644 342 658	612 792	none
as	347 644 358 658	612 792	none
HR,	363 644 382 658	612 792	none
Sale,	386 644 412 658	612 792	none
MKT,	417 644 444 658	612 792	none
After	448 644 474 658	612 792	none
Sale	478 644 500 658	612 792	none
teams	505 644 537 658	612 792	none
on	541 644 555 658	612 792	none
purchasing	100 666 158 680	612 792	none
processes	162 666 213 680	612 792	none
+	100 687 109 702	612 792	none
Develop,	116 687 163 702	612 792	none
trackandevaluatesupplierquality	170 687 367 702	612 792	none
trends	374 687 408 702	612 792	none
utilizingthe	415 687 480 702	612 792	none
principles	487 687 537 702	612 792	none
of	544 687 555 702	612 792	none
Supplier	100 709 143 724	612 792	none
Scorecards	147 709 204 724	612 792	none
to	208 709 218 724	612 792	none
be	222 709 235 724	612 792	none
achieved	239 709 286 724	612 792	none
Q1	289 709 304 724	612 792	none
Prize.	308 709 337 724	612 792	none
+Actastheprimaryinterfacebetweensupplierandcustomer’sengineering/	100 731 555 745	612 792	none
manufacturing	100 752 177 767	612 792	none
on	180 752 194 767	612 792	none
technical,	197 752 248 767	612 792	none
documentation	251 752 330 767	612 792	none
and	334 752 353 767	612 792	none
quality	357 752 392 767	612 792	none
issues.	396 752 432 767	612 792	none

+	100 14 109 28	612 792	none
Suppliers	113 14 161 28	612 792	none
training	165 14 205 28	612 792	none
provided	208 14 254 28	612 792	none
for	258 14 272 28	612 792	none
G8D	276 14 299 28	612 792	none
report,	303 14 338 28	612 792	none
5	342 14 349 28	612 792	none
core	352 14 375 28	612 792	none
tools,	379 14 408 28	612 792	none
6-Sigma	412 14 455 28	612 792	none
Green	459 14 490 28	612 792	none
belt,	494 14 517 28	612 792	none
+Liaisewithknownsuppliers&researchofnewsuppliersfornewproducts	96 35 555 50	612 792	none
development.	114 57 186 72	612 792	none
+	100 79 109 93	612 792	none
Maintain	113 79 157 93	612 792	none
and	161 79 181 93	612 792	none
update	184 79 221 93	612 792	none
current	225 79 263 93	612 792	none
production	266 79 323 93	612 792	none
system	326 79 364 93	612 792	none
for	367 79 382 93	612 792	none
better	386 79 417 93	612 792	none
management	421 79 491 93	612 792	none
efficiency	494 79 544 93	612 792	none
+Takeresponsibilityforallissuesfromfieldaswellassurveythecustomers	100 101 573 115	612 792	none
expectations.	100 122 170 137	612 792	none
Qualifications	84 153 167 167	612 792	none
MBA:	91 170 141 185	612 792	none
Gribbs	144 170 183 185	612 792	none
University	187 170 248 185	612 792	none
University	92 205 170 219	612 792	none
Degree:	173 205 221 219	612 792	none
Mechanical	232 205 290 219	612 792	none
Engineering	294 205 357 219	612 792	none
-	360 205 365 219	612 792	none
Automobile	368 205 428 219	612 792	none
Engineering	432 205 494 219	612 792	none
University of Transport and Communication	229 222 496 237	612 792	none
Languages	92 240 177 255	612 792	none
:	181 240 185 255	612 792	none
+	197 240 205 255	612 792	none
English:	209 240 251 255	612 792	none
Fluent	255 240 287 255	612 792	none
+	200 258 209 272	612 792	none
Chinese:	212 258 258 272	612 792	none
Initial	262 258 291 272	612 792	none
Computer:AutoCAD:	92 275 235 290	612 792	none
excellent	239 275 285 290	612 792	none
Proficient	174 293 224 307	612 792	none
in	227 293 237 307	612 792	none
Microsoft	241 293 289 307	612 792	none
Office,	292 293 327 307	612 792	none
Outlook,	331 293 375 307	612 792	none
Internet	379 293 422 307	612 792	none
Skills	73 327 105 342	612 792	none
profile	108 327 148 342	612 792	none
Courses	73 359 121 374	612 792	none
attended:	124 359 183 374	612 792	none
-	77 388 81 403	612 792	none
Leadership	85 388 142 403	612 792	none
Skill	146 388 167 403	612 792	none
-	171 388 175 403	612 792	none
Certificate	179 388 232 403	612 792	none
Jan,	465 388 486 403	612 792	none
2006	490 388 516 403	612 792	none
-	77 410 81 424	612 792	none
Presentation	85 410 151 424	612 792	none
Skill	155 410 175 424	612 792	none
-	179 410 184 424	612 792	none
Certificate	187 410 241 424	612 792	none
March,	451 410 486 424	612 792	none
2006	490 410 516 424	612 792	none
-	77 432 81 446	612 792	none
Time	85 432 111 446	612 792	none
Management	115 432 183 446	612 792	none
Skill	187 432 208 446	612 792	none
–	212 432 219 446	612 792	none
Certificate	222 432 276 446	612 792	none
Sept,	459 432 487 446	612 792	none
2006	490 432 517 446	612 792	none
-	77 454 81 468	612 792	none
Project	85 454 122 468	612 792	none
Management	125 454 194 468	612 792	none
Skill	198 454 219 468	612 792	none
May,	463 454 488 468	612 792	none
2006	492 454 518 468	612 792	none
-	77 475 81 490	612 792	none
Conflict	85 475 124 490	612 792	none
Resolution	128 475 183 490	612 792	none
Skill	187 475 208 490	612 792	none
–	212 475 218 490	612 792	none
Certificate	222 475 275 490	612 792	none
Feb,	463 475 485 490	612 792	none
2007	489 475 516 490	612 792	none
-	77 497 81 511	612 792	none
Negotiation	85 497 145 511	612 792	none
Skill	149 497 170 511	612 792	none
–	174 497 180 511	612 792	none
Certificate	184 497 237 511	612 792	none
Nov,	462 497 487 511	612 792	none
2006	490 497 517 511	612 792	none
-	78 519 82 533	612 792	none
Communication	86 519 168 533	612 792	none
–	171 519 178 533	612 792	none
Certificate	182 519 235 533	612 792	none
Oct,	464 519 486 533	612 792	none
2005	489 519 516 533	612 792	none
-	77 540 81 555	612 792	none
Trouble	85 540 125 555	612 792	none
Management	129 540 198 555	612 792	none
-	201 540 206 555	612 792	none
Certificate	209 540 263 555	612 792	none
Sept,	461 540 489 555	612 792	none
2006	492 540 519 555	612 792	none
-	77 562 81 577	612 792	none
Six–	85 562 107 577	612 792	none
Sigma	111 562 143 577	612 792	none
Green	147 562 179 577	612 792	none
Belt.	182 562 206 577	612 792	none
Oct,	465 562 487 577	612 792	none
2006	490 562 517 577	612 792	none
-	77 584 81 598	612 792	none
5	85 584 92 598	612 792	none
Score	95 584 125 598	612 792	none
Tools	128 584 157 598	612 792	none
of	160 584 171 598	612 792	none
ISO/TS	174 584 212 598	612 792	none
16949	216 584 249 598	612 792	none
Dec,	466 584 490 598	612 792	none
2007	494 584 520 598	612 792	none
(	84 606 89 620	612 792	none
SPC,	93 606 117 620	612 792	none
MSA,	121 606 147 620	612 792	none
FMEA,	151 606 184 620	612 792	none
PPAP,	188 606 219 620	612 792	none
APQP)	222 606 256 620	612 792	none
-Supply	77 627 117 642	612 792	none
Chain	120 627 150 642	612 792	none
Management	154 627 222 642	612 792	none
March,	466 627 502 642	612 792	none
2008	506 627 532 642	612 792	none
-	77 649 81 664	612 792	none
Internal	85 649 126 664	612 792	none
auditor	130 649 168 664	612 792	none
ISO/TS	171 649 209 664	612 792	none
16949	213 649 246 664	612 792	none
(BVQI)	250 649 286 664	612 792	none
May,	466 649 491 664	612 792	none
2008	495 649 521 664	612 792	none
-	77 671 81 685	612 792	none
Corporate	85 671 137 685	612 792	none
Quality	141 671 178 685	612 792	none
Development	182 671 252 685	612 792	none
Center	255 671 290 685	612 792	none
Sept,	466 671 494 685	612 792	none
2008	497 671 524 685	612 792	none
(	96 692 100 707	612 792	none
Ford	104 692 128 707	612 792	none
and	131 692 151 707	612 792	none
GP	155 692 169 707	612 792	none
Worldwide)	173 692 233 707	612 792	none
-	77 714 81 729	612 792	none
Lean	85 714 110 729	612 792	none
Management	114 714 183 729	612 792	none
Oct,	464 714 486 729	612 792	none
2008	489 714 516 729	612 792	none
-	77 736 81 750	612 792	none
Finance	85 736 125 750	612 792	none
For	129 736 146 750	612 792	none
Non	150 736 171 750	612 792	none
Finance	175 736 216 750	612 792	none
Nov,	467 736 491 750	612 792	none
2008	495 736 521 750	612 792	none
-	77 758 81 772	612 792	none
Sourcing	85 758 131 772	612 792	none
QualityEngineering	135 758 242 772	612 792	none
Nov,	467 758 491 772	612 792	none
2009	494 758 521 772	612 792	none

(	114 14 119 28	612 792	none
GE	123 14 137 28	612 792	none
Energy	141 14 178 28	612 792	none
)	182 14 186 28	612 792	none
Team	73 35 106 50	612 792	none
Work	110 35 142 50	612 792	none
Experienceofworkingwithinateambasedculture,goodssellinginvolved	91 67 555 82	612 792	none
compromise,	109 89 177 104	612 792	none
commitment,	181 89 250 104	612 792	none
planning,	254 89 303 104	612 792	none
organization	306 89 371 104	612 792	none
and	375 89 395 104	612 792	none
time	398 89 422 104	612 792	none
management.	425 89 498 104	612 792	none
Other	73 111 107 125	612 792	none
activities	111 111 165 125	612 792	none
and	169 111 191 125	612 792	none
interests	195 111 248 125	612 792	none
I	80 147 114 161	612 792	none
can	117 147 136 161	612 792	none
play	140 147 161 161	612 792	none
sports	165 147 197 161	612 792	none
and	201 147 221 161	612 792	none
gym.	224 147 251 161	612 792	none
I	80 169 114 183	612 792	none
like	117 169 135 183	612 792	none
reading	139 169 179 183	612 792	none
books,	182 169 217 183	612 792	none
travelling	221 169 269 183	612 792	none
and	273 169 293 183	612 792	none
enjoying	296 169 341 183	612 792	none
social	345 169 374 183	612 792	none
activities	378 169 424 183	612 792	none
Sincerely, Hanoi, Jul 20th, 2017	326 211 495 220	612 792	none
Vo	404 247 419 261	612 792	none
Huy	423 247 447 261	612 792	none
Hoang	450 247 489 261	612 792	none

*********	185 55 239 71	596 843	none
XÃ	242 55 260 71	596 843	none
HỘI	263 55 286 70	596 843	none
CHỦ	289 55 316 70	596 843	none
NGHĨA	319 56 359 70	596 843	none
VIỆT	362 55 392 70	596 843	none
NAM	395 55 423 71	596 843	none
*********	210 69 264 85	596 843	none
–	267 70 273 84	596 843	none
*********	276 69 330 85	596 843	none
–	333 70 339 84	596 843	none
Hạnh	342 69 371 84	596 843	none
phúc	374 69 399 85	596 843	none
*********o0o*********	241 83 367 99	596 843	none
SƠ	223 112 250 134	596 843	none
YẾU	255 109 297 134	596 843	none
LÝ	302 109 330 137	596 843	none
LỊCH	335 109 386 134	596 843	none
HỒ	70 149 92 166	596 843	none
SƠ	96 151 114 166	596 843	none
CÁ	118 151 138 166	596 843	none
NHÂN	142 151 183 166	596 843	none
♦Họ	70 179 106 194	596 843	none
và	109 179 120 195	596 843	none
tên:	123 179 204 195	596 843	none
LÊ	217 179 231 193	596 843	none
TRỌNG	234 179 272 193	596 843	none
HỒNG	274 179 306 193	596 843	none
♦Ngày	70 192 118 208	596 843	none
sinh	120 192 140 208	596 843	none
17/03/1979	217 192 272 208	596 843	none
♦Hộ	70 206 106 221	596 843	none
khẩu	109 206 132 221	596 843	none
thường	135 206 170 221	596 843	none
trú:	173 206 204 222	596 843	none
Khu	217 206 238 222	596 843	none
vực	241 206 259 221	596 843	none
1	262 206 268 222	596 843	none
thị	271 206 284 221	596 843	none
trấn	287 206 305 221	596 843	none
Đông	308 206 335 221	596 843	none
Thành	338 206 369 222	596 843	none
,	372 206 375 222	596 843	none
huyện	378 206 407 221	596 843	none
Đức	410 206 430 221	596 843	none
Huệ,	433 206 456 221	596 843	none
Long	459 206 485 222	596 843	none
An	488 206 502 222	596 843	none
♦Giới	70 220 113 235	596 843	none
tính:Nam	116 220 241 236	596 843	none
♦Tình	70 234 114 249	596 843	none
trạng	117 234 142 249	596 843	none
hôn	145 234 163 250	596 843	none
nhân:	166 234 204 250	596 843	none
Chưa	217 234 243 249	596 843	none
kết	246 234 261 249	596 843	none
hôn	264 234 282 250	596 843	none
♦Tình	70 248 114 263	596 843	none
trạng	117 248 142 263	596 843	none
sức	145 248 161 263	596 843	none
khỏe:Tốt	164 248 234 263	596 843	none
♦Điện	70 261 115 277	596 843	none
thoại	118 261 142 277	596 843	none
nhà	145 261 162 277	596 843	none
riêng:	165 261 204 277	596 843	none
♦Di	70 277 103 290	596 843	none
động:*********	106 275 271 290	596 843	none
♦Địa	70 289 109 304	596 843	none
chỉ	112 289 126 304	596 843	none
email:*********	129 289 266 303	596 843	none
♦Địa	70 303 109 318	596 843	none
chỉ	112 303 126 318	596 843	none
hiện	129 303 150 318	596 843	none
tại:	153 303 204 318	596 843	none
10F4	217 303 242 319	596 843	none
*********N4	245 303 314 319	596 843	none
,Phường	317 303 357 318	596 843	none
Đường	360 305 394 318	596 843	none
Hưng	397 305 424 318	596 843	none
Thuận,Q12	427 303 481 318	596 843	none
Tp.HCM	484 303 528 319	596 843	none
QUÁ	70 333 102 352	596 843	none
TRÌNH	105 333 151 352	596 843	none
HỌC	154 333 186 350	596 843	none
