Code	669 96 711 111
No.	714 98 746 106
ACTUAL	77 159 145 172
8	73 174 93 187
MONTHS	96 176 154 191
PROJECTED	163 158 241 173
4	159 174 172 187
MONTHS	173 174 234 187
TOTAL	252 159 306 172
YEAR	258 174 297 187
ACCOUNT	327 145 392 160
NO.	343 159 377 174
PROJECTED	95 126 179 138
CURRENT	184 121 261 138
YEAR	262 126 303 139
EXPENSES	93 143 173 155
19	182 140 211 155
BUDGET	739 148 799 161
YEAR	739 163 780 176
19	739 176 762 186
VS.	840 136 868 148
CURRENT	817 146 889 158
YEAR	834 158 872 170
(INCR.)	820 166 891 181
DECR.	826 179 881 194
Form	734 51 776 63
P.O.	779 53 820 65
1049-A	830 50 885 62
788	900 51 932 71
DATE	82 925 125 938
SUBMITTED	131 927 209 937
AND	215 925 250 937
DEPT.	253 925 302 938
MANAGER	311 925 381 937

TO:	153 71 180 86
PRODUCT	153 143 222 158
EF1	303 143 334 158
5546/478	302 174 384 189
Alabama	149 279 217 292
Alaska	149 296 211 308
Arizona	149 309 217 319
Arkansas	146 322 229 335
California	146 337 244 347
Colorada	144 352 225 362
Connecticut	146 365 250 378
Delaware	146 380 225 395
Florida	143 409 215 422
Georgia	144 427 212 442
Hawaii	144 440 204 453
x	291 279 307 292
x	293 309 306 317
x	291 341 306 351
x	291 354 303 364
x	291 369 306 381
x	291 385 306 395
x	291 399 307 409
x	290 427 306 439
x	576 281 589 293
x	572 297 591 309
x	572 311 587 323
x	572 346 582 356
x	569 359 584 367
x	572 374 582 382
x	570 389 585 397
x	570 404 586 411
x	572 417 585 427
x	569 447 584 457
x	572 460 587 468
x	572 475 585 485
x	569 490 584 502
x	570 507 582 517
x	570 522 582 529
x	570 537 582 545
x	860 299 870 312
x	858 316 870 324
x	858 329 867 339
x	858 344 867 354
x	858 370 867 383
x	858 402 870 412
x	858 417 867 425
x	856 432 869 442
x	858 460 866 470
x	858 475 870 483
x	858 490 867 502
x	856 503 866 516
x	854 520 870 528
Oklahoma	694 282 773 297
Oregon	691 299 754 312
Tennessee	691 370 782 382
Texas	691 385 744 395
Utah	688 399 732 412
Vermont	691 415 759 427
Virginia	688 429 769 441
Washington	691 445 790 457
Wisconsin	691 472 779 485
Wyoming	691 488 760 501
Louisiana	412 281 500 294
Maine	412 297 464 307
Maryland	409 309 494 322
Massachusetts	412 326 536 339
Michigan	412 339 490 352
Minnesota	409 354 498 366
Mississippi	412 369 515 381
Missouri	409 384 485 396
Montana	409 400 475 408
Nebraska	409 414 484 424
Nevada	409 429 465 441
Ohio	407 530 444 543
x	287 473 303 483
x	287 518 302 526
x	287 533 300 541
Idaho	144 455 194 467
Illinois	144 470 222 482
Indiana	143 487 212 499
Iowa	143 502 186 514
Kansas	144 515 202 525
Kentucky	138 530 222 542
QUANTITY	407 606 485 618
741	153 635 184 647
753	153 651 186 661
827	153 664 184 676
462	153 678 186 690
519	256 635 291 647
934	259 651 287 661
639	256 664 287 677
PRODUCT	138 738 212 750
QUANTITY	400 739 481 751
91161344	894 822 912 893
3/20/78	769 15 838 30
Today's	603 15 672 30
Date	681 17 722 30
Mr.	200 75 227 87
Flinn	240 75 292 87
Mr.	418 76 447 88
Donahue	454 75 523 87
(Loews)	541 73 607 85
Mr.	669 80 701 90
Hudson	709 78 769 91
(Greensboro)	788 75 897 92
Dr.	668 91 699 101
Schultz	709 95 778 103
(Greensboro	785 93 897 105
Mr.	668 106 699 118
Tucker	707 106 769 118
(Greensboro)	785 105 897 117
Dr.	669 120 697 132
Jones	709 121 759 133
(Greensboro)	785 118 899 133
Mr.	200 90 225 102
Gaalman	235 91 305 101
Mr.	200 101 227 114
Goldbrenner	237 101 344 114
Mr.	418 91 445 103
Duffy	457 91 509 104
(Loews)	540 88 608 103
Mr.	415 103 444 116
Miele	453 106 505 118
(Loews)	541 103 607 116
MRD	149 174 180 186
#	186 173 199 188
PROJECT	150 204 222 219
ORIGINATED	222 206 322 216
BY	328 204 351 216
William	387 203 457 220
Doyle	459 204 511 219
1.	112 249 130 262
STATES	149 249 205 261
AND	212 249 244 261
CITIES*	254 249 317 262
SELECTED	331 251 407 263
TO	413 251 432 263
RECEIVE	440 249 509 264
PRODUCT:	516 251 592 264
D.	143 395 164 408
C.	174 395 193 410
New	409 445 438 453
Hampshire	448 442 533 455
New	409 457 438 467
Jersey	447 458 505 468
New	413 475 438 482
Mexico	444 472 508 487
New	409 488 438 498
York	448 488 483 500
North	412 502 459 514
Carolina	466 500 542 513
North	409 517 459 525
Dakota	460 518 524 526
Pennsyl	694 312 760 325
vania	765 312 811 324
Rhode	694 327 742 337
Island	748 327 808 339
South	692 341 739 354
Carolina	748 342 830 355
South	692 355 739 368
Dakota	748 357 810 369
West	694 457 732 470
Virginia	740 457 816 472
*Chicago,	691 503 778 516
Ill.	785 503 823 515
*NYC,	691 518 737 530
N.	747 520 765 528
Y.	773 517 792 530
2.	105 576 122 586
ESTIMATED	138 573 226 588
TEST	235 573 276 586
PRODUCT	287 573 353 588
QUANTITIES	359 576 457 588
(PER	465 573 503 588
MARKET)	509 575 581 588
PRODUCT	144 605 212 617
Code	144 620 181 633
#	188 620 202 630
Code	244 618 287 633
#	291 620 307 632
(4's,	681 603 727 621
5's,	734 606 774 619
20's	782 605 819 620
etc.)	829 605 881 618
All	711 636 742 648
are	748 638 777 648
20's	785 635 826 648
(4's,	682 738 722 753
5's,	734 741 774 756
20's	779 739 816 752
etc.)	829 739 875 754
All	716 767 744 780
are	753 767 780 780
20's	790 767 828 782
Varies	422 636 480 646
by	485 635 508 648
market,	515 635 581 650
see	422 653 453 661
attached	463 651 539 659
list.	544 650 591 662
Approx.	422 666 488 678
20%	496 664 530 677
of	534 666 552 676
the	562 666 596 676
total	424 681 471 694
#	478 679 493 691
by	494 681 519 694
state	525 679 575 692
will	422 698 463 706
receive	469 698 535 706
product	541 698 616 708
2a.	94 708 119 721
ESTIMATED	140 708 231 720
TOTALS	235 709 293 721
BY	300 709 322 721
PRODUCT	328 708 397 721
ALL	403 708 443 721
MARKETS	450 709 523 722
COMBINED	528 709 616 722
Code	165 754 206 766
#741	215 754 255 765
Code	168 771 207 779
#753	212 769 259 781
Code	168 784 211 792
#327	215 782 255 794
Code	168 797 214 807
#462	216 799 254 810
Code	168 812 211 825
#519	216 816 254 826
Code	168 829 209 837
#934	216 827 254 839
Code	163 842 209 852
#639	215 842 256 854
1920	432 754 469 766
Packs	478 754 530 764
1920	434 769 469 781
Packs	478 769 530 779
960	444 784 475 796
Packs	478 786 530 796
960	440 797 471 809
Packs	475 801 528 811
1920	432 812 473 824
Packs	479 814 526 826
1920	432 827 471 837
Packs	475 829 528 839
1920	434 842 469 852
Packs	478 844 528 854

TO:	52 68 89 88
FROM:	52 103 112 120
SUBJECT:	52 138 143 153
DISTRIBUTION:	50 198 183 219
ACCOUNT	241 335 329 353
100'S	709 334 754 348
9131506	895 749 918 841
R.	126 67 149 87
H.	149 70 169 87
ORCUTT	174 68 255 82
SUBMISSION	623 64 740 81
DATE:	744 64 798 81
OCT	598 99 640 114
3	643 101 660 115
OCT	600 116 640 133
31	641 119 664 130
DEC	741 98 783 115
26	785 98 807 115
JAN	741 116 781 131
23	784 119 806 132
HARLEY-	148 137 225 154
DAVIDSON	227 138 321 151
100'S	326 137 375 154
CIGARETTES	378 134 491 151
PROGRESS	494 135 594 150
REPORT	601 133 674 148
EFFECTIVENESS	190 198 340 215
OF	341 196 376 213
PRE-	378 197 421 212
SELL	423 197 463 214
(REPORT	470 194 547 212
ON	550 196 579 211
OCT.	587 194 630 212
3	632 197 646 211
ONLY).	646 194 714 212
DIRECT	54 291 121 311
ACCOUNT	123 289 214 307
AND	214 292 259 306
CHAIN	261 292 322 305
VOIDS	322 291 383 306
(USE	383 292 429 306
X	428 292 450 305
TO	446 288 474 305
INDICATE	480 289 562 304
A	566 291 584 305
VOID).	584 288 643 306
NO.	603 320 640 333
STORES	581 334 655 348
LTS.	769 318 809 331
100'S.	766 334 811 347
%	54 560 73 580
OF	76 561 101 578
DISTRIBUTION	104 559 234 576
ACHIEVED	236 560 327 577
IN	331 560 354 573
RETAIL	357 559 420 574
OUTLETS:	425 559 517 574
%	392 588 414 605
CLASSIFIED	416 589 507 602
CALLS	505 588 560 603
%	394 613 414 624
ANNUAL	414 612 477 625
CALLS	485 610 535 624
PROMOTIONAL	54 644 189 665
IMPACT:	189 644 272 662
$.50	52 680 87 694
OFF	90 679 121 696
PACK:	126 680 172 695
SALES	55 756 105 773
FORCE	105 757 163 771
20'S:	163 757 203 770
$5.00	64 832 95 846
OFF	96 834 131 848
CARTON:	131 832 203 849
1	50 923 64 937
of	67 923 81 938
2	81 923 95 940

DATE:	236 201 280 218
MANUFACTURER:	127 271 254 286
CC:	123 753 150 767
91355841	884 718 902 798
COMPETITIVE	327 73 445 87
ACTIVITIES	448 71 542 89
AND	548 73 587 87
PROMOTIONS	589 71 706 88
A.	315 131 334 146
L.	345 131 367 145
EVERETT,	379 131 462 145
MANAGER,	473 131 558 145
CHAIN	571 131 627 146
ACCOUNTS	635 133 726 144
-	731 134 745 142
ATLANTA,	750 131 837 145
GA	850 134 875 145
REPORTED	128 137 208 150
BY:	211 137 238 151
SEPT.	336 204 387 218
27,	399 203 430 217
1991	442 203 486 218
BROWN	346 268 400 283
&	408 270 422 280
WILLIAMSON	430 268 541 281
BRAND	125 339 178 353
(S)	177 341 198 355
PROMOTED:	201 341 290 354
KOOL	367 339 411 352
CIGARETTES	421 338 527 355
TYPE	125 408 164 423
OF	167 406 188 420
PROMOTION:	192 408 288 422
SEE	346 402 380 417
ATTACHMENTS	387 405 506 419
HOW	123 528 159 541
WIDESPREAD?	163 528 274 541
OTHER	125 596 178 611
COMMENTS:	179 595 275 610
A.	154 771 170 782
H.	175 768 189 782
TISCH	193 770 244 783
R.	154 788 170 802
H.	175 786 192 800
ORCUTT	197 785 259 799
M.	154 804 173 815
A.	177 806 194 819
PETERSON	197 803 280 820
M.	154 820 172 834
L.	175 823 192 834
ORLOWSKY	193 821 280 835
L.	157 838 170 852
GORDON	174 838 241 851
J.	153 855 167 869
P.	172 855 188 872
MASTANDREA	192 855 296 869
G.	355 770 371 784
R.	374 771 392 782
TELFORD	395 767 465 784
R.	354 786 370 799
G.	374 785 390 799
RYAN	395 786 440 800
N.	355 803 369 817
P.	374 802 390 816
RUFFALO	394 803 465 817
T.	354 820 367 835
L.	372 820 386 835
ACHEY	386 820 443 834
P.	354 838 371 852
J.	372 839 389 852
McCANN	391 838 457 853
A.	351 856 369 869
J.	374 858 387 869
GIACOIO	387 856 461 869
J.	354 873 367 886
J.	370 872 386 886
TATULLI	391 874 450 885
L.	506 771 519 784
H.	523 770 541 784
KERSH	547 771 600 784
J.	508 788 522 801
R.	526 788 542 802
SLATER	544 785 603 802
S.	506 804 523 818
T.	527 804 543 815
JONES	547 803 600 818
R.	506 821 523 834
S.	527 820 543 834
GOLDBRENNER	548 821 665 834
N.	506 839 524 852
SIMEONIDIS	529 838 620 853
S.	508 855 524 869
F.	526 856 542 867
SMITH	547 856 596 869

DATE:	147 172 206 192
TIME:	312 173 362 191
MANUFACTURER:	81 225 238 245
91361993	938 824 960 895
cc:	84 751 115 764
NEW	377 60 426 77
COMPETITIVE	427 61 549 76
PRODUCTS	554 59 656 77
C.	235 122 262 137
M.	270 123 295 138
WIECHMANN,	307 122 419 139
D.	432 122 455 137
M.	455 122 475 137
,	478 122 491 139
LUBBOCK,	500 120 591 137
TX	603 117 629 135
REPORTED	80 120 176 138
BY	181 119 209 137
10	217 172 239 189
/5	238 173 263 190
/92	261 172 298 189
R.	293 223 320 241
J.	325 222 352 242
REYNOLDS	364 222 458 240
CARDINAL	248 281 348 298
CIGARETTES	355 278 472 296
(11	492 281 527 298
PACKINGS)	535 279 638 296
BRAND	80 278 144 295
NAME:	148 279 207 297
TYPE	81 332 128 347
OF	134 332 160 345
PRODUCT:	84 351 179 368
SIZE	80 399 124 417
OR	130 398 157 416
SIZES:	161 399 221 417
LIST	81 454 119 471
PRICE:	125 454 192 472
EXTENT	81 507 153 521
OF	158 507 185 521
DISTRIBUTION:	84 522 220 540
OTHER	81 608 145 625
INFORMATION:	84 628 224 645
SEE	300 624 340 644
ATTACHMENT	348 624 466 641
K.	683 763 700 778
P.	702 763 722 778
Augustyn	727 764 807 779
V.	681 779 700 794
D.	702 779 725 797
Lindsley	727 781 800 796
R.	681 797 700 812
D.	702 799 724 813
Hammer	727 800 805 813
J.	454 764 473 778
J.	477 765 491 779
Tatulli	495 765 550 780
L.	454 781 472 798
H.	473 781 495 798
Kersh	499 784 553 797
J.	454 802 476 815
R.	476 799 495 814
Slater	499 800 549 817
A.	455 818 475 833
Pasheluk	478 818 555 832
R.	451 838 475 851
R.	455 834 475 851
S.	477 835 499 850
Goldbrenner	501 835 606 850
N.	455 855 473 869
Simeonidis	482 852 573 867
S.	455 870 475 885
F.	477 867 496 884
Smith	500 872 550 885
F.	284 767 306 781
J.	307 767 325 781
Schultz	330 767 393 781
A.	284 784 303 798
W.	306 781 334 799
Spears	336 785 396 799
N.	284 799 306 814
P.	311 800 330 815
Ruffalo	332 803 393 814
T.	288 818 307 833
L.	309 820 327 834
Achey	329 820 384 834
P.	284 835 307 850
J.	307 837 326 851
McCann	329 837 402 851
A.	285 852 307 869
J.	309 852 327 869
Giacoio	330 853 396 868
A.	84 768 103 781
H.	104 767 126 781
Tisch	131 768 175 781
R.	85 785 103 798
H.	104 785 126 800
Orcutt	131 785 186 800
M.	84 802 106 817
A.	108 803 128 817
Peterson	134 804 209 815
M.	84 818 107 835
L.	111 818 130 835
Orlowsky	134 820 211 835
L.	84 839 102 852
Gordon	104 838 167 852
G.	84 855 110 870
Telford	111 856 175 869

DATE	191 270 259 290
TIME	442 271 495 290
NAME:	196 380 264 399
OFFICE:	194 406 280 429
NAME:	191 516 265 536
OFFICE:	191 540 275 564
11/4/93	288 273 362 286
COMMENTS:	190 611 326 627
cc:	350 786 378 799
91372360	926 745 952 820
Lorillard	147 84 429 150
TOBACCO	257 136 331 152
COMPANY	335 139 410 151
Nov.	127 33 160 45
4	171 31 183 44
93	190 29 213 44
16:33	221 29 261 42
KONICA	364 31 415 43
FAX	417 29 445 44
285	449 29 479 41
P.	847 23 871 42
1	878 19 893 42
101	152 154 168 166
N.	171 154 185 165
CLASSEN	186 154 239 163
BLVD.	244 154 275 165
SUITE	278 155 312 166
102.	318 154 339 166
OKLAHOMA	341 152 406 164
CITY	410 152 434 164
OK.	439 152 459 163
73118	463 154 492 166
TELEPHONE	496 155 560 166
405)	565 155 590 166
543-	594 156 619 167
0455	617 156 642 167
or	644 156 658 167
04600460	662 154 686 166
FACSIMILE	390 215 502 232
COVER	507 214 581 233
PAGE	583 219 643 235
3:28	525 273 566 285
CST	573 273 606 286
The	196 298 234 315
following	243 298 334 319
document,	335 298 437 318
including	444 301 525 320
cover	533 302 583 318
page	590 302 636 318
is	642 299 660 318
3	674 303 690 318
pages	695 302 750 318
long.	756 301 802 318
PLEASE	191 338 275 355
TRANSMIT	288 337 395 356
THIS	404 340 457 356
DOCUMENT	461 342 578 355
TO:	588 340 622 356
Mr.	305 382 336 395
A.	346 382 369 395
J.	374 382 398 397
Giacoio	409 382 481 398
New	305 406 335 423
York-	346 406 411 425
Sales	415 408 470 424
Planning	479 408 562 424
212	448 436 477 453
545-	497 436 540 455
3299	539 436 583 453
FAX	195 434 239 451
PHONE	246 437 316 452
NUMBER:	328 434 420 454
THIS	196 476 245 492
DOCUMENT	251 476 373 493
IS	382 477 401 492
FROM:	407 477 472 493
R	310 523 329 534
F	336 523 357 534
Oklahoma	277 545 378 562
City.	385 544 428 561
OK	434 544 470 561
FAX	189 575 238 590
PHONE	243 571 320 588
NUMBER:	320 574 423 590
(400)	428 572 477 589
840-	484 572 529 591
0639	531 574 579 589
The	352 611 380 627
attached	393 614 476 630
Competitive	484 612 595 628
information	610 615 722 630
was	350 642 383 654
secured	390 640 460 656
in	472 640 497 656
Oklahoma	506 640 588 656
today.	598 642 658 658
If	352 672 378 685
you	384 671 415 688
should	423 671 486 687
have	497 672 533 685
any	544 674 578 689
questions.	585 672 687 684
If	189 709 210 728
any	211 713 249 725
of	251 713 277 725
these	278 713 324 726
pages	337 714 393 727
are	398 714 428 727
not	434 711 468 726
legible,	471 710 539 727
or	544 713 568 726
you	573 714 608 727
do	610 711 640 727
not	643 714 678 729
receive	681 711 746 727
all	759 711 777 727
pages,	191 727 256 743
please	261 727 320 740
call	328 726 357 741
this	366 726 404 741
office	410 726 460 741
as	466 725 486 740
soon	492 725 540 741
as	545 726 570 743
possible.	574 727 657 740
Mr.	388 785 418 798
R.	429 785 445 798
B.	459 783 479 798
Spell	488 783 544 798
Mr.	394 801 422 812
S.	432 801 452 812
L.	459 798 480 810
Enloe	496 799 545 810
please	351 691 411 707
advise.	422 693 492 708
Dick	566 691 605 703

FROM:	134 117 191 134
TO:	134 152 165 165
CC:	134 184 165 197
MEDIA	134 282 186 296
CIRCULATION	134 459 245 476
1	419 311 432 324
5/19/93	416 381 487 396
11/30/93	419 409 498 426
25,461	415 473 476 488
PACK	419 571 463 584
2/3/93	455 655 552 694
8482	689 761 751 781
1.54	722 797 778 814
9076	706 781 771 796
91391286	922 774 945 847
COUPON	407 85 481 99
CODE	481 84 533 99
REGISTRATION	533 84 655 98
FORM	657 82 710 99
THOM	200 117 248 132
SMITH	252 117 304 131
VINCE	184 149 236 164
LOSITO	235 149 300 164
T.	180 183 202 197
BAYLIES,	201 183 279 197
L	279 183 293 197
GIORDANO,	298 183 395 198
V.	393 183 414 197
LINDSLEY,	412 182 501 197
M.	498 182 523 196
MCGLYNN,	526 180 609 194
S	609 182 631 197
RAPISARLDI,	630 182 735 196
B.	732 172 758 194
maj	762 176 798 194
HARLEY-	420 253 485 264
DAVIDSON	485 250 564 264
MAGAZINE-	419 282 497 295
HOT	522 281 552 295
ROD	559 281 594 294
BRANDS(S)	131 247 222 265
APPLICABLE	226 249 325 266
ISSUE	130 314 184 328
FREQUENCY/	185 314 294 328
YEAR	292 313 337 328
SPACE/	130 346 192 363
COLOR	194 346 251 361
FULL	415 339 458 353
PAGE	465 339 508 354
COUPON	131 380 205 394
ISSUE	208 378 259 392
DATE	258 378 307 391
COUPON	134 412 208 426
EXPIRATION	208 412 305 426
DATE	305 411 358 425
GEOGRAPHICAL	131 508 262 522
AREA(S)	266 507 330 524
TOTAL	416 506 468 519
HOUSTON,	473 506 549 521
GALVESTON,	557 506 650 520
MINNEAPOLIS,	661 504 774 518
ST.	783 504 810 518
PAUL,	823 503 870 518
DULUTH	876 503 935 518
COUPON	130 541 205 555
VALUE	206 539 264 554
$	415 543 429 554
.75	430 541 457 554
OFF	465 541 495 554
1	502 541 516 556
PACK	522 542 565 556
PACK	131 573 179 588
AND	182 574 216 588
OR/	220 573 251 588
CARTOCARTON	248 573 318 587
ADVERTISING	130 606 241 621
CREATIVE	245 603 328 620
THEME	329 605 391 618
BLUE	420 606 460 621
SKY	463 608 498 619
SIGNATURE	130 640 227 655
OF	228 637 254 652
INITIATOR	254 637 338 652
DATE	134 672 177 686
INITIATED	179 670 262 685
ANALYTICAL	134 701 233 721
REQUIREMENTS:	235 700 371 717
FOR	404 732 444 749
CONTROL	445 733 528 750
USE	528 733 564 748
ONLY:	563 732 619 747
93-	689 729 728 747
056	732 729 779 746
CODE	406 768 457 783
ASSIGNED:	458 765 547 780
JOB	404 784 439 797
NUMBER:	446 785 524 798
EST.	404 799 444 814
REDEMPTION:	446 800 564 813

FROM:	122 140 179 154
TO:	125 169 151 183
CC:	123 201 150 215
MEDIA	125 302 176 319
SPACE/COLOR	123 365 242 380
CIRCULATION	127 478 240 495
M. BORSINI	185 137 282 152
COUPON	393 297 468 314
OCR-DEC	393 325 481 345
10/11/93	394 395 464 409
6/30/94	394 427 453 442
NATIONAL	394 522 478 540
$.50	396 554 434 568
PACK	398 589 445 603
